marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.129213 19 879 0.790268 20.1658 15.9364 15.9364
S 0.129225 12 928 0.682742 20.2748 13.8425 13.8425
S 0.129265 39 978 0.709624 20.2022 14.3359 14.3359
S 0.129314 48 4 0.844033 20.2022 17.0513 17.0513
S 0.129414 100 54 0.844033 20.2385 17.082 17.082
S 0.129446 31 104 0.790268 20.2022 15.9651 15.9651
S 0.129482 36 154 0.817151 20.1658 16.4785 16.4785
S 0.129552 70 204 0.790268 20.2022 15.9651 15.9651
S 0.130219 666 254 0.763388 20.1658 15.3943 15.3943
S 0.130232 13 305 0.844033 20.1295 16.99 16.99
S 0.130243 11 354 0.763388 20.1658 15.3943 15.3943
S 0.130254 11 405 0.790268 20.2022 15.9651 15.9651
S 0.130265 11 454 0.763388 20.1295 15.3666 15.3666
S 0.130277 11 504 0.709624 20.1658 14.3102 14.3102
S 0.130288 11 555 0.736505 20.1658 14.8522 14.8522
S 0.130299 11 605 0.682742 20.1658 13.7681 13.7681
S 0.130312 12 655 0.736505 20.1658 14.8522 14.8522
S 0.130323 11 705 0.709624 20.1658 14.3102 14.3102
S 0.130334 11 755 0.763388 20.2022 15.4221 15.4221
S 0.130346 11 804 0.682742 20.2022 13.7929 13.7929
S 0.130357 11 854 0.736505 20.1658 14.8522 14.8522
S 0.130368 11 905 0.790268 20.1658 15.9364 15.9364
S 0.130379 11 955 0.817151 20.1658 16.4785 16.4785
S 0.130391 11 1005 0.844033 20.1658 17.0206 17.0206
S 0.13041 19 30 0.870914 20.0932 17.4994 17.4994
S 0.13044 29 80 0.870914 20.1658 17.5627 17.5627
S 0.130481 40 130 0.844033 20.1295 16.99 16.99
S 0.130522 41 180 0.844033 20.2022 17.0513 17.0513
S 0.130561 38 231 0.817151 20.2022 16.5082 16.5082
S 0.130632 71 281 0.790268 20.1295 15.9077 15.9077
S 0.130675 42 331 0.817151 20.0932 16.4191 16.4191
S 0.130716 41 381 0.790268 20.1658 15.9364 15.9364
S 0.130768 51 431 0.763388 20.2022 15.4221 15.4221
S 0.130824 56 480 0.790268 20.0932 15.879 15.879
S 0.130871 46 531 0.790268 20.1658 15.9364 15.9364
S 0.130917 45 581 0.709624 20.1295 14.2844 14.2844
S 0.131627 709 630 0.870914 20.2385 17.626 17.626
S 0.131647 20 680 0.870914 20.2022 17.5944 17.5944
S 0.131664 17 730 0.897796 20.0932 18.0396 18.0396
S 0.131682 17 780 0.870914 20.1658 17.5627 17.5627
S 0.1317 18 830 0.844033 20.1658 17.0206 17.0206
S 0.131717 16 880 0.870914 20.1658 17.5627 17.5627
S 0.131735 18 930 0.763388 20.1658 15.3943 15.3943
S 0.131752 16 980 0.817151 20.1658 16.4785 16.4785
S 0.131768 16 6 0.763388 20.2022 15.4221 15.4221
S 0.131788 19 56 0.844033 20.1658 17.0206 17.0206
S 0.131805 17 107 0.736505 20.1658 14.8522 14.8522
S 0.131826 20 156 0.709624 20.2022 14.3359 14.3359
S 0.131843 17 206 0.790268 20.2022 15.9651 15.9651
S 0.13186 17 256 0.736505 20.1658 14.8522 14.8522
S 0.131879 19 306 0.736505 20.1658 14.8522 14.8522
S 0.131896 17 356 0.736505 20.2022 14.879 14.879
S 0.131914 17 406 0.790268 20.2022 15.9651 15.9651
S 0.131932 18 456 0.736505 20.2022 14.879 14.879
S 0.131949 17 507 0.817151 20.1295 16.4488 16.4488
S 0.131968 19 557 0.763388 20.1658 15.3943 15.3943
S 0.131986 17 607 0.897796 20.1658 18.1048 18.1048
S 0.132016 30 657 0.790268 20.1295 15.9077 15.9077
S 0.132065 48 706 0.870914 20.1295 17.5311 17.5311
S 0.132116 50 756 0.844033 20.2022 17.0513 17.0513
S 0.132168 52 806 0.817151 20.2022 16.5082 16.5082
S 0.132227 58 856 0.790268 20.2022 15.9651 15.9651
S 0.13227 43 906 0.870914 20.2022 17.5944 17.5944
S 0.132977 706 957 0.870914 20.1658 17.5627 17.5627
S 0.132995 18 1007 0.924677 20.1658 18.6469 18.6469
S 0.133014 18 32 0.870914 20.2022 17.5944 17.5944
S 0.133031 16 82 0.790268 20.1658 15.9364 15.9364
S 0.133048 17 132 0.736505 20.2022 14.879 14.879
S 0.133066 18 183 0.736505 20.2022 14.879 14.879
S 0.133083 16 232 0.817151 20.1295 16.4488 16.4488
S 0.1331 16 283 0.736505 20.0568 14.7719 14.7719
S 0.133119 18 332 0.817151 20.2022 16.5082 16.5082
S 0.133136 16 383 0.763388 20.1295 15.3666 15.3666
S 0.133153 17 432 0.709624 20.2022 14.3359 14.3359
S 0.13317 17 483 0.763388 20.0568 15.3111 15.3111
S 0.133188 17 533 0.817151 20.1658 16.4785 16.4785
S 0.133205 17 583 0.790268 20.2022 15.9651 15.9651
S 0.133223 17 632 0.870914 20.2022 17.5944 17.5944
S 0.13324 17 682 0.817151 20.1295 16.4488 16.4488
S 0.133257 17 732 0.844033 20.1658 17.0206 17.0206
S 0.133298 40 782 0.924677 20.2748 18.7477 18.7477
S 0.133319 20 832 0.951559 20.2022 19.2236 19.2236
S 0.133335 15 883 0.870914 20.1295 17.5311 17.5311
S 0.133346 11 932 0.897796 20.1658 18.1048 18.1048
S 0.133409 62 982 0.844033 20.1295 16.99 16.99
S 0.133439 30 8 0.790268 20.2748 16.0226 16.0226
S 0.13348 40 58 0.817151 20.0932 16.4191 16.4191
S 0.133523 43 108 0.790268 20.2748 16.0226 16.0226
S 0.133578 54 159 0.790268 20.1295 15.9077 15.9077
S 0.133624 46 208 0.924677 20.1658 18.6469 18.6469
S 0.133663 38 258 0.870914 20.2022 17.5944 17.5944
S 0.133725 62 308 0.602096 20.2022 12.1636 12.1636
S 0.13438 655 359 0.763388 20.1658 15.3943 15.3943
S 0.134392 11 408 0.709624 20.1658 14.3102 14.3102
S 0.134404 11 458 0.763388 20.2385 15.4498 15.4498
S 0.134416 11 509 0.602096 20.2022 12.1636 12.1636
S 0.134427 11 559 0.709624 20.1658 14.3102 14.3102
S 0.134438 11 609 0.65586 20.1658 13.226 13.226
S 0.13445 12 658 0.709624 20.1658 14.3102 14.3102
S 0.134461 11 709 0.736505 20.1658 14.8522 14.8522
S 0.134473 11 759 0.897796 20.0932 18.0396 18.0396
S 0.134484 11 809 0.870914 20.1658 17.5627 17.5627
S 0.134496 12 859 0.817151 20.1295 16.4488 16.4488
S 0.134508 11 909 0.790268 20.2022 15.9651 15.9651
S 0.134519 11 959 0.790268 20.1295 15.9077 15.9077
S 0.134531 12 1008 0.844033 20.1658 17.0206 17.0206
S 0.134543 11 34 0.790268 20.2385 15.9938 15.9938
S 0.134554 11 84 0.790268 20.1295 15.9077 15.9077
S 0.134573 18 134 0.844033 20.2022 17.0513 17.0513
S 0.134625 52 185 0.790268 20.2022 15.9651 15.9651
S 0.134674 48 235 0.844033 20.1658 17.0206 17.0206
S 0.134714 40 285 0.709624 20.1295 14.2844 14.2844
S 0.134773 58 334 0.844033 20.1658 17.0206 17.0206
S 0.13482 46 385 0.790268 20.1295 15.9077 15.9077
S 0.134893 73 434 0.790268 20.2022 15.9651 15.9651
S 0.134934 41 484 0.763388 20.2022 15.4221 15.4221
S 0.134988 54 534 0.790268 20.2022 15.9651 15.9651
S 0.135035 46 585 0.763388 20.1658 15.3943 15.3943
S 0.135075 40 634 0.736505 20.1658 14.8522 14.8522
S 0.135817 741 685 0.817151 20.2022 16.5082 16.5082
S 0.13583 13 735 0.844033 20.1295 16.99 16.99
S 0.135841 11 785 0.763388 20.1658 15.3943 15.3943
S 0.135853 11 835 0.844033 20.1658 17.0206 17.0206
S 0.135871 18 884 0.790268 20.2748 16.0226 16.0226
S 0.135888 16 935 0.817151 20.2022 16.5082 16.5082
S 0.135906 18 984 0.763388 20.1658 15.3943 15.3943
S 0.135923 16 10 0.709624 20.1658 14.3102 14.3102
S 0.135942 19 60 0.709624 20.1658 14.3102 14.3102
S 0.135959 17 111 0.763388 20.1658 15.3943 15.3943
S 0.135976 17 160 0.709624 20.2022 14.3359 14.3359
S 0.135994 18 211 0.709624 20.1658 14.3102 14.3102
S 0.136011 17 260 0.709624 20.1658 14.3102 14.3102
S 0.136031 19 311 0.709624 20.1295 14.2844 14.2844
S 0.136048 17 361 0.709624 20.2022 14.3359 14.3359
S 0.136066 17 411 0.763388 20.1658 15.3943 15.3943
S 0.136084 18 461 0.763388 20.1658 15.3943 15.3943
S 0.136101 17 510 0.790268 20.1295 15.9077 15.9077
S 0.136119 17 560 0.844033 20.1658 17.0206 17.0206
S 0.136137 18 610 0.897796 20.2022 18.1374 18.1374
S 0.136154 17 661 0.844033 20.1295 16.99 16.99
S 0.136223 68 711 0.844033 20.1658 17.0206 17.0206
S 0.136243 19 761 0.897796 20.1295 18.0722 18.0722
S 0.136273 30 811 0.897796 20.2022 18.1374 18.1374
S 0.136322 48 861 0.844033 20.2385 17.082 17.082
S 0.136409 87 911 0.844033 20.2385 17.082 17.082
S 0.136443 34 960 0.790268 20.2022 15.9651 15.9651
S 0.136476 32 1010 0.709624 20.2022 14.3359 14.3359
S 0.137157 681 37 0.844033 20.1295 16.99 16.99
S 0.137176 19 86 0.951559 20.0932 19.1198 19.1198
S 0.137193 17 137 0.763388 20.2022 15.4221 15.4221
S 0.137211 17 187 0.790268 20.1295 15.9077 15.9077
S 0.137228 17 236 0.763388 20.1658 15.3943 15.3943
S 0.137245 16 286 0.709624 20.2022 14.3359 14.3359
S 0.137264 18 336 0.763388 20.0932 15.3389 15.3389
S 0.137281 17 386 0.736505 20.2022 14.879 14.879
S 0.137298 17 436 0.736505 20.0932 14.7987 14.7987
S 0.137315 17 486 0.736505 20.1295 14.8255 14.8255
S 0.137333 17 536 0.709624 20.2022 14.3359 14.3359
S 0.13735 17 586 0.709624 20.2022 14.3359 14.3359
S 0.137368 17 637 0.709624 20.2022 14.3359 14.3359
S 0.137385 17 687 0.736505 20.1658 14.8522 14.8522
S 0.137403 18 736 0.790268 20.0932 15.879 15.879
S 0.137421 17 787 0.870914 20.2385 17.626 17.626
S 0.13744 18 836 0.790268 20.2022 15.9651 15.9651
S 0.137457 17 886 0.817151 20.2022 16.5082 16.5082
S 0.137475 18 936 0.817151 20.1658 16.4785 16.4785
S 0.137493 17 986 0.790268 20.1295 15.9077 15.9077
S 0.13753 37 12 0.736505 20.2385 14.9058 14.9058
S 0.137572 42 62 0.736505 20.1658 14.8522 14.8522
S 0.137629 56 113 0.763388 20.1658 15.3943 15.3943
S 0.137671 41 162 0.682742 20.1658 13.7681 13.7681
S 0.13772 49 213 0.790268 20.2385 15.9938 15.9938
S 0.137778 58 263 0.763388 20.1295 15.3666 15.3666
S 0.137825 46 312 0.763388 20.2385 15.4498 15.4498
S 0.138489 664 363 0.790268 20.1658 15.9364 15.9364
S 0.138501 12 413 0.870914 20.1658 17.5627 17.5627
S 0.138513 11 463 0.817151 20.1658 16.4785 16.4785
S 0.138525 12 513 0.817151 20.1295 16.4488 16.4488
S 0.138536 11 562 0.790268 20.2022 15.9651 15.9651
S 0.138547 11 612 0.709624 20.2022 14.3359 14.3359
S 0.138559 11 662 0.682742 20.1658 13.7681 13.7681
S 0.138571 12 713 0.682742 20.1295 13.7433 13.7433
S 0.138582 11 762 0.763388 20.2022 15.4221 15.4221
S 0.138593 11 812 0.763388 20.2748 15.4776 15.4776
S 0.138605 11 863 0.763388 20.2385 15.4498 15.4498
S 0.138617 12 912 0.65586 20.2022 13.2498 13.2498
S 0.138628 11 962 0.682742 20.1295 13.7433 13.7433
S 0.138639 11 1012 0.790268 20.1658 15.9364 15.9364
S 0.13865 11 38 0.682742 20.1658 13.7681 13.7681
S 0.138662 11 89 0.844033 20.1658 17.0206 17.0206
S 0.138678 16 139 0.817151 20.0932 16.4191 16.4191
S 0.138721 43 189 0.817151 20.2022 16.5082 16.5082
S 0.13877 48 239 0.844033 20.1295 16.99 16.99
S 0.138868 97 289 0.817151 20.1658 16.4785 16.4785
S 0.13888 12 339 0.817151 20.1658 16.4785 16.4785
S 0.138914 34 388 0.790268 20.1658 15.9364 15.9364
S 0.138985 70 438 0.763388 20.1658 15.3943 15.3943
S 0.139017 32 488 0.844033 20.2022 17.0513 17.0513
S 0.139071 54 539 0.844033 20.2385 17.082 17.082
S 0.139146 74 588 0.870914 20.1658 17.5627 17.5627
S 0.139184 38 638 0.951559 20.2022 19.2236 19.2236
S 0.139878 693 688 0.897796 20.2385 18.17 18.17
S 0.13989 12 738 0.870914 20.1658 17.5627 17.5627
S 0.139901 11 788 0.870914 20.1658 17.5627 17.5627
S 0.139914 13 839 0.844033 20.2022 17.0513 17.0513
S 0.139925 10 888 0.817151 20.1295 16.4488 16.4488
S 0.139936 11 938 0.736505 20.2022 14.879 14.879
S 0.139948 11 988 0.736505 20.2385 14.9058 14.9058
S 0.13996 12 14 0.763388 20.0932 15.3389 15.3389
S 0.139972 11 65 0.709624 20.2022 14.3359 14.3359
S 0.139984 11 115 0.817151 20.1658 16.4785 16.4785
S 0.139995 11 164 0.844033 20.2022 17.0513 17.0513
S 0.140006 11 214 0.817151 20.2022 16.5082 16.5082
S 0.140019 12 264 0.790268 20.1658 15.9364 15.9364
S 0.14003 11 314 0.790268 20.1658 15.9364 15.9364
S 0.140041 11 364 0.790268 20.1658 15.9364 15.9364
S 0.140053 11 414 0.844033 20.2022 17.0513 17.0513
S 0.140066 13 464 0.844033 20.1658 17.0206 17.0206
S 0.140078 11 514 0.897796 20.2022 18.1374 18.1374
S 0.140115 37 564 0.870914 20.1658 17.5627 17.5627
S 0.140158 42 614 0.844033 20.1658 17.0206 17.0206
S 0.140227 69 664 0.844033 20.2022 17.0513 17.0513
S 0.140282 54 715 0.817151 20.1658 16.4785 16.4785
S 0.140322 40 764 0.763388 20.1658 15.3943 15.3943
S 0.140408 86 815 0.817151 20.2022 16.5082 16.5082
S 0.140442 34 864 0.736505 20.2022 14.879 14.879
S 0.140488 46 914 0.763388 20.1658 15.3943 15.3943
S 0.140585 96 965 0.817151 20.1295 16.4488 16.4488
S 0.140598 13 1014 0.817151 20.1295 16.4488 16.4488
S 0.140618 19 41 0.790268 20.2022 15.9651 15.9651
S 0.140669 51 90 0.790268 20.2022 15.9651 15.9651
S 0.14133 661 141 0.897796 20.2385 18.17 18.17
S 0.141348 18 191 0.870914 20.1658 17.5627 17.5627
S 0.141365 16 241 0.817151 20.1295 16.4488 16.4488
S 0.141382 16 291 0.817151 20.1295 16.4488 16.4488
S 0.141399 16 341 0.763388 20.2022 15.4221 15.4221
S 0.141417 17 390 0.736505 20.1295 14.8255 14.8255
S 0.141434 17 441 0.736505 20.0932 14.7987 14.7987
S 0.141452 17 491 0.790268 20.2385 15.9938 15.9938
S 0.141469 17 541 0.736505 20.1658 14.8522 14.8522
S 0.141487 17 590 0.763388 20.1295 15.3666 15.3666
S 0.141504 17 640 0.790268 20.1658 15.9364 15.9364
S 0.141522 17 690 0.763388 20.1295 15.3666 15.3666
S 0.14154 17 740 0.817151 20.2022 16.5082 16.5082
S 0.141557 17 791 0.790268 20.1658 15.9364 15.9364
S 0.141576 18 840 0.870914 20.2022 17.5944 17.5944
S 0.141593 17 890 0.763388 20.2022 15.4221 15.4221
S 0.141611 17 941 0.763388 20.2022 15.4221 15.4221
S 0.14163 19 990 0.736505 20.0568 14.7719 14.7719
S 0.141647 17 17 0.817151 20.1295 16.4488 16.4488
S 0.141677 29 66 0.790268 20.1295 15.9077 15.9077
S 0.141724 47 117 0.817151 20.2385 16.5379 16.5379
S 0.141779 55 167 0.736505 20.0568 14.7719 14.7719
S 0.141829 50 216 0.844033 20.1658 17.0206 17.0206
S 0.141883 53 266 0.817151 20.1658 16.4785 16.4785
S 0.141932 48 317 0.817151 20.1295 16.4488 16.4488
S 0.14197 37 367 0.817151 20.1658 16.4785 16.4785
S 0.142019 49 417 0.736505 20.2385 14.9058 14.9058
S 0.14275 731 467 0.924677 20.0932 18.5797 18.5797
S 0.142771 20 517 0.844033 20.2748 17.1126 17.1126
S 0.142789 18 567 0.709624 20.1658 14.3102 14.3102
S 0.142807 17 616 0.736505 20.2385 14.9058 14.9058
S 0.142826 18 667 0.817151 20.2385 16.5379 16.5379
S 0.142844 18 717 0.763388 20.1295 15.3666 15.3666
S 0.142863 19 766 0.763388 20.2385 15.4498 15.4498
S 0.142882 18 816 0.682742 20.1658 13.7681 13.7681
S 0.1429 17 866 0.736505 20.2022 14.879 14.879
S 0.142919 19 916 0.709624 20.2022 14.3359 14.3359
S 0.142937 17 966 0.628979 20.2022 12.7067 12.7067
S 0.142955 18 1017 0.65586 20.1295 13.2021 13.2021
S 0.142982 27 42 0.817151 20.1295 16.4488 16.4488
S 0.143008 25 93 0.763388 20.1658 15.3943 15.3943
S 0.143028 20 143 0.790268 20.2022 15.9651 15.9651
S 0.143046 18 193 0.763388 20.2022 15.4221 15.4221
S 0.143067 20 243 0.736505 20.2022 14.879 14.879
S 0.143085 18 293 0.65586 20.1295 13.2021 13.2021
S 0.143103 18 342 0.709624 20.2022 14.3359 14.3359
S 0.143123 19 392 0.736505 20.0932 14.7987 14.7987
S 0.143141 18 442 0.817151 20.2022 16.5082 16.5082
S 0.14316 19 492 0.844033 20.2022 17.0513 17.0513
S 0.14318 19 542 0.790268 20.2748 16.0226 16.0226
S 0.143219 39 592 0.790268 20.2385 15.9938 15.9938
S 0.143267 48 642 0.709624 20.1658 14.3102 14.3102
S 0.143313 46 692 0.763388 20.2385 15.4498 15.4498
S 0.1434 86 742 0.817151 20.1658 16.4785 16.4785
S 0.14345 50 792 0.844033 20.1658 17.0206 17.0206
S 0.144142 692 842 0.844033 20.1658 17.0206 17.0206
S 0.144154 11 892 0.844033 20.2022 17.0513 17.0513
S 0.144166 12 942 0.844033 20.2022 17.0513 17.0513
S 0.144177 10 993 0.790268 20.1658 15.9364 15.9364
S 0.144188 10 19 0.709624 20.2022 14.3359 14.3359
S 0.144199 11 69 0.736505 20.1658 14.8522 14.8522
S 0.144212 12 119 0.602096 20.1658 12.1418 12.1418
S 0.144223 11 168 0.682742 20.2022 13.7929 13.7929
S 0.144234 10 218 0.628979 20.2748 12.7524 12.7524
S 0.144245 11 268 0.736505 20.1658 14.8522 14.8522
S 0.144258 12 318 0.709624 20.1658 14.3102 14.3102
S 0.14427 11 369 0.709624 20.0932 14.2586 14.2586
S 0.144281 11 419 0.65586 20.2022 13.2498 13.2498
S 0.144292 11 469 0.709624 20.2022 14.3359 14.3359
S 0.144304 11 519 0.682742 20.1658 13.7681 13.7681
S 0.144316 12 568 0.736505 20.1658 14.8522 14.8522
S 0.144327 11 619 0.682742 20.2022 13.7929 13.7929
S 0.144338 11 669 0.763388 20.2022 15.4221 15.4221
S 0.144404 66 719 0.763388 20.1658 15.3943 15.3943
S 0.144439 34 768 0.736505 20.2022 14.879 14.879
S 0.144504 65 818 0.763388 20.1658 15.3943 15.3943
S 0.144538 34 868 0.763388 20.2022 15.4221 15.4221
S 0.144581 42 918 0.709624 20.2022 14.3359 14.3359
S 0.14463 48 969 0.763388 20.1658 15.3943 15.3943
S 0.144672 42 1019 0.763388 20.2022 15.4221 15.4221
S 0.144721 49 45 0.628979 20.1295 12.661 12.661
S 0.14478 59 94 0.65586 20.2748 13.2974 13.2974
S 0.144831 50 144 0.682742 20.1295 13.7433 13.7433
S 0.145522 691 194 0.763388 20.1295 15.3666 15.3666
S 0.145542 19 245 0.763388 20.1658 15.3943 15.3943
S 0.145561 18 295 0.870914 20.1295 17.5311 17.5311
S 0.145579 18 344 0.817151 20.1295 16.4488 16.4488
S 0.145598 19 394 0.709624 20.2385 14.3617 14.3617
S 0.14562 21 444 0.602096 20.1658 12.1418 12.1418
S 0.145636 16 494 0.548333 20.1658 11.0576 11.0576
S 0.145653 17 544 0.548333 20.2022 11.0775 11.0775
S 0.145672 18 595 0.65586 20.2022 13.2498 13.2498
S 0.145689 16 645 0.575216 20.1658 11.5997 11.5997
S 0.145707 17 695 0.736505 20.2022 14.879 14.879
S 0.145725 18 744 0.682742 20.2022 13.7929 13.7929
S 0.145742 17 794 0.65586 20.1658 13.226 13.226
S 0.145762 19 844 0.65586 20.1295 13.2021 13.2021
S 0.145779 17 894 0.602096 20.2022 12.1636 12.1636
S 0.145796 17 944 0.682742 20.1658 13.7681 13.7681
S 0.145815 18 994 0.709624 20.2022 14.3359 14.3359
S 0.145832 17 21 0.790268 20.2385 15.9938 15.9938
S 0.14585 17 71 0.817151 20.2022 16.5082 16.5082
S 0.145869 18 121 0.844033 20.2022 17.0513 17.0513
S 0.145886 17 171 0.817151 20.0932 16.4191 16.4191
S 0.145918 31 221 0.709624 20.2022 14.3359 14.3359
S 0.145963 45 270 0.736505 20.1295 14.8255 14.8255
S 0.146013 50 320 0.736505 20.1658 14.8522 14.8522
S 0.146063 49 370 0.682742 20.1658 13.7681 13.7681
S 0.146131 68 421 0.763388 20.3112 15.5053 15.5053
S 0.14617 38 471 0.736505 20.1658 14.8522 14.8522
S 0.146215 45 520 0.682742 20.1658 13.7681 13.7681
S 0.146882 667 571 0.817151 20.2385 16.5379 16.5379
S 0.146895 12 621 0.763388 20.1658 15.3943 15.3943
S 0.146906 11 671 0.682742 20.2022 13.7929 13.7929
S 0.146918 12 720 0.763388 20.2385 15.4498 15.4498
S 0.14693 11 770 0.763388 20.1658 15.3943 15.3943
S 0.146941 11 821 0.65586 20.2022 13.2498 13.2498
S 0.146952 11 871 0.682742 20.2385 13.8177 13.8177
S 0.14697 18 920 0.65586 20.1658 13.226 13.226
S 0.146982 12 970 0.65586 20.2385 13.2736 13.2736
S 0.146994 11 1020 0.628979 20.2022 12.7067 12.7067
S 0.147011 17 47 0.65586 20.2022 13.2498 13.2498
S 0.147023 11 96 0.682742 20.1658 13.7681 13.7681
S 0.147034 11 147 0.628979 20.1658 12.6839 12.6839
S 0.147045 11 196 0.682742 20.1658 13.7681 13.7681
S 0.147056 11 247 0.736505 20.1658 14.8522 14.8522
S 0.147068 11 297 0.844033 20.1295 16.99 16.99
S 0.14708 11 347 0.844033 20.1658 17.0206 17.0206
S 0.147117 37 397 0.844033 20.0932 16.9593 16.9593
S 0.147162 44 447 0.817151 20.1658 16.4785 16.4785
S 0.147212 49 496 0.736505 20.1295 14.8255 14.8255
S 0.147263 51 547 0.682742 20.1658 13.7681 13.7681
S 0.147315 51 597 0.790268 20.2385 15.9938 15.9938
S 0.147403 88 647 0.817151 20.2385 16.5379 16.5379
S 0.147436 32 696 0.65586 20.2385 13.2736 13.2736
S 0.147482 46 746 0.736505 20.2022 14.879 14.879
S 0.147518 35 796 0.682742 20.2385 13.8177 13.8177
S 0.147569 51 847 0.709624 20.1295 14.2844 14.2844
S 0.148226 656 897 0.736505 20.2022 14.879 14.879
S 0.148238 11 946 0.763388 20.2022 15.4221 15.4221
S 0.148249 11 996 0.763388 20.2385 15.4498 15.4498
S 0.14826 10 22 0.709624 20.1658 14.3102 14.3102
S 0.148272 11 73 0.709624 20.1658 14.3102 14.3102
S 0.148283 11 123 0.682742 20.1658 13.7681 13.7681
S 0.148294 10 172 0.682742 20.2385 13.8177 13.8177
S 0.148305 11 223 0.682742 20.2022 13.7929 13.7929
S 0.148317 12 273 0.682742 20.2022 13.7929 13.7929
S 0.148329 11 322 0.65586 20.1658 13.226 13.226
S 0.14834 11 372 0.682742 20.2022 13.7929 13.7929
S 0.148351 11 422 0.602096 20.2385 12.1855 12.1855
S 0.148362 11 473 0.709624 20.2748 14.3875 14.3875
S 0.148373 11 523 0.763388 20.1658 15.3943 15.3943
S 0.148385 11 573 0.709624 20.1295 14.2844 14.2844
S 0.148405 20 623 0.817151 20.1658 16.4785 16.4785
S 0.148438 32 672 0.736505 20.2022 14.879 14.879
S 0.14848 42 722 0.763388 20.2022 15.4221 15.4221
S 0.14853 49 772 0.790268 20.2022 15.9651 15.9651
S 0.148571 41 822 0.65586 20.1658 13.226 13.226
S 0.148621 50 873 0.682742 20.1658 13.7681 13.7681
S 0.14867 48 922 0.736505 20.1658 14.8522 14.8522
S 0.148741 71 973 0.628979 20.2022 12.7067 12.7067
S 0.14878 39 1022 0.628979 20.1295 12.661 12.661
S 0.148829 48 48 0.736505 20.0932 14.7987 14.7987
S 0.148866 37 99 0.763388 20.1658 15.3943 15.3943
S 0.148912 45 149 0.682742 20.1295 13.7433 13.7433
S 0.149577 665 199 0.65586 20.1295 13.2021 13.2021
S 0.14959 12 248 0.709624 20.2022 14.3359 14.3359
S 0.149607 17 298 0.682742 20.2022 13.7929 13.7929
S 0.149625 17 348 0.709624 20.2022 14.3359 14.3359
S 0.149642 16 398 0.709624 20.2022 14.3359 14.3359
S 0.14966 18 449 0.602096 20.2022 12.1636 12.1636
S 0.149677 16 498 0.65586 20.1658 13.226 13.226
S 0.149694 17 548 0.65586 20.1658 13.226 13.226
S 0.149714 19 598 0.602096 20.1295 12.1199 12.1199
S 0.149731 17 648 0.65586 20.1658 13.226 13.226
S 0.149748 17 698 0.575216 20.1658 11.5997 11.5997
S 0.149766 18 748 0.65586 20.2022 13.2498 13.2498
S 0.149786 19 798 0.65586 20.1295 13.2021 13.2021
S 0.149803 17 849 0.65586 20.2022 13.2498 13.2498
S 0.149821 18 899 0.736505 20.2385 14.9058 14.9058
S 0.149839 17 949 0.763388 20.1658 15.3943 15.3943
S 0.149857 18 999 0.65586 20.1658 13.226 13.226
S 0.149875 17 25 0.763388 20.1295 15.3666 15.3666
S 0.149892 17 75 0.682742 20.2385 13.8177 13.8177
S 0.149933 41 125 0.65586 20.1658 13.226 13.226
S 0.149961 27 175 0.817151 20.2022 16.5082 16.5082
S 0.150014 53 224 0.736505 20.1295 14.8255 14.8255
S 0.150065 51 274 0.628979 20.2022 12.7067 12.7067
S 0.150115 49 324 0.65586 20.1658 13.226 13.226
S 0.150172 57 375 0.709624 20.2022 14.3359 14.3359
S 0.15022 48 425 0.575216 20.1295 11.5788 11.5788
S 0.150267 46 475 0.682742 20.1658 13.7681 13.7681
S 0.150316 49 525 0.65586 20.2022 13.2498 13.2498
S 0.150983 666 575 0.602096 20.1658 12.1418 12.1418
S 0.151001 18 624 0.736505 20.2022 14.879 14.879
S 0.151019 17 674 0.682742 20.1658 13.7681 13.7681
S 0.151036 17 724 0.575216 20.2022 11.6206 11.6206
S 0.151053 16 774 0.682742 20.2022 13.7929 13.7929
S 0.151071 17 825 0.763388 20.1295 15.3666 15.3666
S 0.151088 16 874 0.682742 20.2022 13.7929 13.7929
S 0.151105 16 925 0.65586 20.2385 13.2736 13.2736
S 0.151123 17 975 0.790268 20.0932 15.879 15.879
S 0.15114 17 1 0.736505 20.1295 14.8255 14.8255
S 0.151165 25 50 0.682742 20.2022 13.7929 13.7929
S 0.151183 17 100 0.682742 20.2022 13.7929 13.7929
S 0.1512 17 150 0.763388 20.2022 15.4221 15.4221
S 0.151218 18 201 0.602096 20.2385 12.1855 12.1855
